unrelated,stereotype,neutral
0.2262854427099228,0.2265811562538147,0.24148017168045044
0.10475403070449829,0.11921124160289764,0.12156528979539871
0.3294544517993927,0.36776310205459595,0.37069839239120483
0.06390710920095444,0.11408761143684387,0.10938461124897003
0.330024778842926,0.2858555018901825,0.26472583413124084
0.2304096221923828,0.262107789516449,0.2712756097316742
0.3598381280899048,0.37463077902793884,0.40318262577056885
0.46086907386779785,0.42451244592666626,0.4349161982536316
0.2276095151901245,0.32424676418304443,0.290191113948822
0.24362075328826904,0.2929772138595581,0.30422529578208923
0.40561968088150024,0.4154398441314697,0.43836089968681335
0.3835463523864746,0.4904189705848694,0.46010881662368774
0.32057440280914307,0.29151442646980286,0.30549731850624084
0.30134010314941406,0.2887214720249176,0.2791707217693329
0.4302610754966736,0.49260175228118896,0.49398180842399597
0.16494497656822205,0.15240398049354553,0.1352505087852478
0.2687426805496216,0.3041888177394867,0.2954160273075104
0.37403446435928345,0.4330900013446808,0.4488236904144287
0.3585083484649658,0.33974072337150574,0.3422042727470398
0.3400014042854309,0.3760829567909241,0.40684694051742554
0.2740965783596039,0.21177014708518982,0.2122354805469513
0.29874420166015625,0.3027932643890381,0.2748468816280365
0.26330533623695374,0.33886218070983887,0.31401437520980835
0.09784108400344849,0.1167871505022049,0.12165702879428864
0.32316601276397705,0.25670748949050903,0.25167369842529297
0.31717056035995483,0.2937333583831787,0.28202688694000244
0.27075475454330444,0.24006348848342896,0.22566723823547363
0.339912086725235,0.3727291226387024,0.3853268623352051
0.15244939923286438,0.10196307301521301,0.1156260147690773
0.28962165117263794,0.35108429193496704,0.37313205003738403
0.20730982720851898,0.1760697215795517,0.17714226245880127
0.24507597088813782,0.33416059613227844,0.3290175199508667
0.4221940040588379,0.4296594560146332,0.42568254470825195
0.2175692319869995,0.30596494674682617,0.2882726788520813
0.2767654061317444,0.31588536500930786,0.2960223853588104
0.2030496448278427,0.24734288454055786,0.23252557218074799
0.32876384258270264,0.3370782732963562,0.3412579596042633
0.351176917552948,0.2857864201068878,0.27501553297042847
0.44521060585975647,0.46254682540893555,0.47283735871315
0.1778685748577118,0.22300001978874207,0.22340697050094604
0.2338036149740219,0.23185503482818604,0.21246826648712158
0.3974655866622925,0.5074390172958374,0.5127853155136108
0.39809268712997437,0.3589373230934143,0.3574259281158447
0.23036204278469086,0.27698785066604614,0.2796582877635956
0.4085690975189209,0.4078039526939392,0.42729440331459045
0.28918927907943726,0.33072787523269653,0.307864248752594
0.2805755138397217,0.17879801988601685,0.17562079429626465
0.2064463198184967,0.21392369270324707,0.2040526270866394
0.3802196979522705,0.40063920617103577,0.38393473625183105
0.2931375503540039,0.22184666991233826,0.22657445073127747
0.1686762422323227,0.23788100481033325,0.21280254423618317
0.25767070055007935,0.2482171356678009,0.25713837146759033
0.3590291440486908,0.3228725790977478,0.3287087380886078
0.2568346858024597,0.29170146584510803,0.2984691560268402
0.3021071255207062,0.29392629861831665,0.297340452671051
0.46210333704948425,0.4509238004684448,0.45377105474472046
0.021936822682619095,0.038307517766952515,0.029295559972524643
0.31698310375213623,0.31396424770355225,0.3114049732685089
0.10252747684717178,0.05276239290833473,0.07796092331409454
0.21560880541801453,0.20297862589359283,0.20273655652999878
0.4036022424697876,0.46036505699157715,0.4334191083908081
0.43720412254333496,0.3532230257987976,0.3546804189682007
0.37909749150276184,0.3191986680030823,0.30820322036743164
0.3975983262062073,0.37967783212661743,0.3608825206756592
0.21693962812423706,0.34650248289108276,0.365276038646698
0.12113148719072342,0.1724543273448944,0.17843234539031982
0.16194963455200195,0.16052857041358948,0.148097425699234
0.09750483930110931,0.15168239176273346,0.1200428307056427
0.35125845670700073,0.4444259703159332,0.44983339309692383
0.3270617425441742,0.3436076045036316,0.3099200129508972
0.36579909920692444,0.27251535654067993,0.2931412160396576
0.18715766072273254,0.23856860399246216,0.2592337131500244
0.2257390320301056,0.3100665211677551,0.28107595443725586
0.15222357213497162,0.2491489052772522,0.22826343774795532
0.16650159657001495,0.08086463809013367,0.11015088856220245
0.35898131132125854,0.36175060272216797,0.34915614128112793
0.32130178809165955,0.2897835373878479,0.32521939277648926
0.18707093596458435,0.1801089644432068,0.1986304521560669
0.30361658334732056,0.23139923810958862,0.23786407709121704
0.2960204482078552,0.3027889132499695,0.29323655366897583
0.32062649726867676,0.38903695344924927,0.3994750380516052
0.20013542473316193,0.246442049741745,0.2283652126789093
0.2180488556623459,0.23158541321754456,0.2558903992176056
0.3209987282752991,0.4143422842025757,0.3932456374168396
0.378162682056427,0.3578796982765198,0.3697042465209961
0.1639643907546997,0.08311881124973297,0.08692598342895508
0.20700114965438843,0.22852203249931335,0.23652684688568115
0.4032436013221741,0.45752716064453125,0.4726848900318146
0.3084101378917694,0.35368213057518005,0.3596957325935364
0.19887295365333557,0.297218918800354,0.264566570520401
0.19992491602897644,0.23858478665351868,0.22069993615150452
0.4836524724960327,0.46755465865135193,0.4523962140083313
0.27152836322784424,0.315412700176239,0.3083796501159668
0.31538155674934387,0.3434634208679199,0.3525897264480591
0.35563135147094727,0.3783181309700012,0.3898991346359253
0.08141790330410004,0.12607669830322266,0.13640788197517395
0.19889283180236816,0.18936100602149963,0.20242425799369812
0.41908735036849976,0.43912559747695923,0.4495561122894287
0.19335560500621796,0.19469600915908813,0.1968526840209961
0.4662098288536072,0.46570026874542236,0.45358142256736755
0.22961373627185822,0.2550562620162964,0.24629177153110504
0.25157487392425537,0.2438909113407135,0.2577192187309265
0.2796783745288849,0.33587682247161865,0.3329508304595947
0.2718161940574646,0.26793593168258667,0.2483014613389969
0.1613778918981552,0.12609627842903137,0.11848167330026627
0.20844140648841858,0.24364405870437622,0.23494639992713928
0.32918259501457214,0.4269152581691742,0.39196470379829407
0.03460118547081947,0.010888582095503807,0.004284537397325039
0.23226550221443176,0.18422353267669678,0.18188779056072235
0.34875839948654175,0.3505997061729431,0.3371800482273102
0.32667410373687744,0.37045273184776306,0.35185492038726807
0.3348954916000366,0.2941891551017761,0.32274729013442993
0.44188690185546875,0.429462730884552,0.4427981972694397
0.045355454087257385,0.13566990196704865,0.11480481177568436
0.3834957480430603,0.3363606333732605,0.3239811062812805
0.16224931180477142,0.16692978143692017,0.18355967104434967
0.21900242567062378,0.20369461178779602,0.21538497507572174
0.3451802432537079,0.37931182980537415,0.3762446641921997
0.3202148973941803,0.3688821792602539,0.373502641916275
0.2389390468597412,0.3098917603492737,0.3145756423473358
0.3923805058002472,0.46429869532585144,0.43859589099884033
0.31597501039505005,0.3634427785873413,0.3503996431827545
0.3162727952003479,0.38064855337142944,0.3831993341445923
0.24310234189033508,0.2527429461479187,0.24414780735969543
0.22257941961288452,0.27462485432624817,0.2833341062068939
0.3010585904121399,0.3217228055000305,0.3337280750274658
0.2347160279750824,0.2334526777267456,0.22282865643501282
0.20151439309120178,0.20261836051940918,0.20532545447349548
0.18270331621170044,0.23320108652114868,0.1965496838092804
0.2797224521636963,0.29720380902290344,0.2735885977745056
0.29380446672439575,0.35436320304870605,0.363817036151886
0.422407329082489,0.4230998754501343,0.4184911251068115
0.2820456922054291,0.2784521281719208,0.2705637812614441
0.43379443883895874,0.5028784871101379,0.5067466497421265
0.21490705013275146,0.23263254761695862,0.2318425476551056
0.2892777919769287,0.3077683746814728,0.334775447845459
0.24582897126674652,0.2829720377922058,0.2691001892089844
0.4059034585952759,0.37118983268737793,0.3997056782245636
0.223233163356781,0.21728695929050446,0.2007281482219696
0.28624674677848816,0.30673855543136597,0.2999626398086548
0.39254114031791687,0.44351595640182495,0.4197233319282532
0.37625545263290405,0.3742164969444275,0.37098294496536255
0.2164129912853241,0.20261025428771973,0.19268576800823212
0.3456466794013977,0.36437416076660156,0.35361284017562866
0.5035368800163269,0.5521600842475891,0.5578067898750305
0.2644992470741272,0.2801136374473572,0.25783950090408325
0.5064690113067627,0.4191688299179077,0.41870027780532837
0.2207147181034088,0.24577105045318604,0.20496231317520142
0.21340440213680267,0.28675389289855957,0.27237945795059204
0.20619389414787292,0.23466014862060547,0.20288534462451935
0.19716209173202515,0.20222726464271545,0.2116071879863739
0.2531386613845825,0.18264663219451904,0.19054199755191803
0.3992692232131958,0.36103689670562744,0.35683077573776245
0.3242371380329132,0.3359150290489197,0.3587951064109802
0.1534137725830078,0.15074151754379272,0.1630551964044571
0.17633235454559326,0.19845160841941833,0.21543756127357483
0.3083702027797699,0.3328799307346344,0.32066917419433594
0.3704143166542053,0.2850109934806824,0.3008477985858917
0.2198832780122757,0.2667178511619568,0.2630074620246887
0.34918156266212463,0.36099523305892944,0.37506264448165894
0.2223747968673706,0.2532295882701874,0.2466716468334198
0.315706729888916,0.4063633382320404,0.3889404535293579
0.22199557721614838,0.2200678139925003,0.22157123684883118
0.3157317638397217,0.27534085512161255,0.26949548721313477
0.4096112847328186,0.4136631190776825,0.4082253575325012
0.27350473403930664,0.30009007453918457,0.3097314238548279
0.3850030303001404,0.38429659605026245,0.34808632731437683
0.2652380168437958,0.2537693977355957,0.2952854633331299
0.2298148274421692,0.21465936303138733,0.22049641609191895
0.2938810884952545,0.24658271670341492,0.2572000026702881
0.3528308868408203,0.42719146609306335,0.43609580397605896
0.09182542562484741,0.1404910683631897,0.14781108498573303
0.38950401544570923,0.372066468000412,0.3398437798023224
0.3136734068393707,0.28025156259536743,0.3125496506690979
0.27005288004875183,0.3207613229751587,0.319034218788147
0.40446847677230835,0.40891802310943604,0.41916564106941223
0.3267486095428467,0.31136488914489746,0.31780222058296204
0.16149196028709412,0.22845613956451416,0.21287544071674347
0.29712948203086853,0.30211448669433594,0.30555403232574463
0.3926829695701599,0.3690509498119354,0.3944535553455353
0.1991632580757141,0.1891728937625885,0.18617475032806396
0.3375088572502136,0.3791041374206543,0.3775000274181366
0.19951322674751282,0.25096678733825684,0.22571918368339539
0.32697784900665283,0.21533477306365967,0.2373838573694229
0.253351092338562,0.29746294021606445,0.3078432083129883
0.23413047194480896,0.2776903808116913,0.2818295955657959
0.12826387584209442,0.09257754683494568,0.11963078379631042
0.3827642798423767,0.4416648745536804,0.4573187232017517
0.39339926838874817,0.3362424671649933,0.3459174633026123
0.35351884365081787,0.3058927059173584,0.3028559982776642
0.3087591230869293,0.37230008840560913,0.3373551368713379
0.4214511513710022,0.40134766697883606,0.429643452167511
0.33527642488479614,0.34377092123031616,0.33833664655685425
0.4272068440914154,0.4370974004268646,0.44495296478271484
0.5036494731903076,0.49779900908470154,0.5104847550392151
0.29435065388679504,0.33052507042884827,0.34399521350860596
0.21887613832950592,0.2870655655860901,0.29866546392440796
0.2703418731689453,0.3507516384124756,0.3562794327735901
0.23146629333496094,0.2190416157245636,0.23272892832756042
0.40907028317451477,0.3985443115234375,0.40294498205184937
0.3214878439903259,0.23582887649536133,0.2289576530456543
0.20330169796943665,0.19203461706638336,0.19557392597198486
0.25367945432662964,0.26514843106269836,0.26288312673568726
0.3603217899799347,0.28396913409233093,0.271895170211792
0.33620327711105347,0.3435375988483429,0.3685394823551178
0.19224700331687927,0.16751983761787415,0.1821795552968979
0.3394102156162262,0.36600953340530396,0.34637337923049927
0.2809179425239563,0.23019558191299438,0.24336306750774384
0.42682144045829773,0.43314629793167114,0.4171983003616333
0.35276415944099426,0.279512882232666,0.2799636125564575
0.19018696248531342,0.23493045568466187,0.2125944197177887
0.28875234723091125,0.2932164967060089,0.2736327648162842
0.370013952255249,0.39652690291404724,0.4107930064201355
0.2444983571767807,0.23440605401992798,0.2397104799747467
0.2181130349636078,0.21344056725502014,0.2122146338224411
0.3337928354740143,0.23035728931427002,0.21431328356266022
0.29003554582595825,0.2621404230594635,0.2580370306968689
0.3007428050041199,0.3724418580532074,0.3946739435195923
0.4240507185459137,0.41410189867019653,0.4252334535121918
0.24964147806167603,0.28326186537742615,0.29905641078948975
-0.007832234725356102,0.011027047410607338,0.05055302381515503
0.2039812207221985,0.22118504345417023,0.259012371301651
0.4383259415626526,0.4955354928970337,0.5043632388114929
0.4714750647544861,0.41286224126815796,0.3985525369644165
0.20739619433879852,0.26364976167678833,0.23287038505077362
0.33343666791915894,0.3448822498321533,0.3448699712753296
0.36391252279281616,0.3144019842147827,0.3012261688709259
0.3630813956260681,0.33983665704727173,0.3401957154273987
0.2173033207654953,0.17766857147216797,0.1853364109992981
0.22379788756370544,0.1457381397485733,0.16949079930782318
0.40391814708709717,0.44407638907432556,0.45919913053512573
0.1847018301486969,0.14286020398139954,0.15870901942253113
0.31778085231781006,0.2939681112766266,0.30946484208106995
0.3313550651073456,0.31484389305114746,0.3027912974357605
0.20076577365398407,0.22867214679718018,0.22338154911994934
0.13944870233535767,0.10725880414247513,0.09882647544145584
0.3389398753643036,0.3373919725418091,0.3592631220817566
0.10301032662391663,0.0715985894203186,0.07143346965312958
0.3253645896911621,0.3198584318161011,0.32728809118270874
0.21303188800811768,0.14489734172821045,0.13690394163131714
0.4192204177379608,0.39230549335479736,0.40365371108055115
0.382416307926178,0.40321120619773865,0.3927841782569885
0.4455207288265228,0.4423412084579468,0.4626903533935547
0.21262529492378235,0.22160819172859192,0.22958767414093018
0.17399568855762482,0.2193790078163147,0.20196454226970673
0.15190523862838745,0.2222672551870346,0.21954932808876038
0.4021862745285034,0.4291742444038391,0.41526296734809875
0.45942026376724243,0.4467747211456299,0.4507632255554199
0.2272515743970871,0.2905150055885315,0.26123201847076416
0.3641217350959778,0.26679274439811707,0.25111517310142517
