hateful,targeted,aggressive
0.016865285113453865,0.013036242686212063,0.009520884603261948
0.09406778216362,0.005175807513296604,0.022837650030851364
0.014472405426204205,0.010378622449934483,0.011824971064925194
0.027938272804021835,0.006448457483202219,0.013116950169205666
0.03829291835427284,0.008762418292462826,0.012316565960645676
0.018254080787301064,0.01832185685634613,0.008690803311765194
0.02424793876707554,0.0065835160203278065,0.014297395013272762
0.12412426620721817,0.012712284922599792,0.009302996098995209
0.13157841563224792,0.004875623621046543,0.027075262740254402
0.019480982795357704,0.008305481635034084,0.010811991058290005
0.19211354851722717,0.00879938155412674,0.061942197382450104
0.01784321293234825,0.009099025279283524,0.011760239489376545
0.020234867930412292,0.011044115759432316,0.009705501608550549
0.02030709944665432,0.010833931155502796,0.010192165151238441
0.016683585941791534,0.01099969632923603,0.010679032653570175
0.03594653680920601,0.02909790351986885,0.007990371435880661
0.02806955948472023,0.012281359173357487,0.010594983585178852
0.01811763271689415,0.01108536683022976,0.010447210632264614
0.02611839398741722,0.009616479277610779,0.009774936363101006
0.014893981628119946,0.010046766139566898,0.011625862680375576
0.020971430465579033,0.022030353546142578,0.008219728246331215
0.015726352110505104,0.010553138330578804,0.01084121037274599
0.01949692890048027,0.013593021780252457,0.009662844240665436
0.016265645623207092,0.01466358546167612,0.010719040408730507
0.017216239124536514,0.020009009167551994,0.009048446081578732
0.05672784149646759,0.005599093157798052,0.018922382965683937
0.06352873891592026,0.060572925955057144,0.007678442634642124
0.32574591040611267,0.18864160776138306,0.01070102397352457
0.016691487282514572,0.01304710004478693,0.01353358756750822
0.01659565232694149,0.01117253489792347,0.011738038621842861
0.9285669326782227,0.14285221695899963,0.07398348301649094
0.09014014899730682,0.01233150064945221,0.034194473177194595
0.01860867068171501,0.008263571187853813,0.011795676313340664
0.06973118335008621,0.06896252930164337,0.007864768616855145
0.01817256584763527,0.010463021695613861,0.009601463563740253
0.01607379876077175,0.011925997212529182,0.011502466164529324
0.18906532227993011,0.1569145917892456,0.01105647161602974
0.014132834039628506,0.010820009745657444,0.01279471069574356
0.020603401586413383,0.00813095923513174,0.010739832185208797
0.037550948560237885,0.005691395606845617,0.013049923814833164
0.016021154820919037,0.009291695430874825,0.013506081886589527
0.34633907675743103,0.30395081639289856,0.014157750643789768
0.01520206406712532,0.010368909686803818,0.012297664768993855
0.016229290515184402,0.009383459575474262,0.01206896174699068
0.022167647257447243,0.008242596872150898,0.011203019879758358
0.014886455610394478,0.010097223334014416,0.011794304475188255
0.022142844274640083,0.008109640330076218,0.011144050396978855
0.016972042620182037,0.00979706458747387,0.010894612409174442
0.016479818150401115,0.010325170122087002,0.010587858036160469
0.021442823112010956,0.009393233805894852,0.012685274705290794
0.013975265435874462,0.014663275331258774,0.010388735681772232
0.015484439209103584,0.011335056275129318,0.011503533460199833
0.017448924481868744,0.009568541310727596,0.011140236631035805
0.0473707877099514,0.006310225464403629,0.01398363895714283
0.6194360256195068,0.009164801798760891,0.07278945297002792
0.03735194355249405,0.006297363433986902,0.012710411101579666
0.017991183325648308,0.011241740547120571,0.010294396430253983
0.03462260216474533,0.006561463698744774,0.011328570544719696
0.030471567064523697,0.007672784384340048,0.011765716597437859
0.0142681784927845,0.010682528838515282,0.01241601724177599
0.09175511449575424,0.005037547089159489,0.024208838120102882
0.017427535727620125,0.010223629884421825,0.009904729202389717
0.4276335537433624,0.3121320307254791,0.012898804619908333
0.017072174698114395,0.015333300456404686,0.009087660349905491
0.03639925271272659,0.024945124983787537,0.01990559697151184
0.01749674789607525,0.01326341088861227,0.009683660231530666
0.8449020385742188,0.8276492357254028,0.07353045791387558
0.5654621720314026,0.44364380836486816,0.018713027238845825
0.024228569120168686,0.007233777549117804,0.0110789705067873
0.045471612364053726,0.006764613091945648,0.019089389592409134
0.014109215699136257,0.01133853942155838,0.01158453430980444
0.0199066624045372,0.008483430370688438,0.011053775437176228
0.5454806685447693,0.008595548570156097,0.10493485629558563
0.02401537261903286,0.007876203395426273,0.01145990751683712
0.015339507721364498,0.011377021670341492,0.014763419516384602
0.016724208369851112,0.013956562615931034,0.009877411648631096
0.025064943358302116,0.024826472625136375,0.008658172562718391
0.8147290349006653,0.02624855935573578,0.05623466148972511
0.015024433843791485,0.014306221157312393,0.011596432887017727
0.026567038148641586,0.011046584695577621,0.011776117607951164
0.023624401539564133,0.007259962614625692,0.015308619476854801
0.015233184210956097,0.012174809351563454,0.01013402733951807
0.44254109263420105,0.2869320511817932,0.01485681626945734
0.026455050334334373,0.009048079140484333,0.009114778600633144
0.019098833203315735,0.01828431338071823,0.00832984410226345
0.05672581493854523,0.004858639556914568,0.017121734097599983
0.0369475856423378,0.032127901911735535,0.007424593903124332
0.033249761909246445,0.02166702412068844,0.027302727103233337
0.016398170962929726,0.016023296862840652,0.009261098690330982
0.024712763726711273,0.009041210636496544,0.010616363026201725
0.8383995294570923,0.01856423169374466,0.3274397850036621
0.016827605664730072,0.009340482763946056,0.012155206874012947
0.024491123855113983,0.01012897677719593,0.011212959885597229
0.03709758073091507,0.005657973699271679,0.015545392408967018
0.02930540218949318,0.007269993890076876,0.011735477484762669
0.019327832385897636,0.011197982355952263,0.013414623215794563
0.01488492451608181,0.014316694810986519,0.00987452082335949
0.029705867171287537,0.011007127352058887,0.010042006149888039
0.016573650762438774,0.011768776923418045,0.009907947853207588
0.02113310620188713,0.009089360944926739,0.011159788817167282
0.04976174607872963,0.04741320013999939,0.007516985293477774
0.026724601164460182,0.007095239125192165,0.011069007217884064
0.014173831790685654,0.01229876559227705,0.010646000504493713
0.11454711854457855,0.12129195779561996,0.010080922394990921
0.023566266521811485,0.006953570991754532,0.011641335673630238
0.017542194575071335,0.014275450259447098,0.014843964949250221
0.028828755021095276,0.00611300440505147,0.013592676259577274
0.014856758527457714,0.010487517341971397,0.011375632137060165
0.045067206025123596,0.017979642376303673,0.010071909055113792
0.030318068340420723,0.006558934226632118,0.013728554360568523
0.38022977113723755,0.27273619174957275,0.012985754758119583
0.015303637832403183,0.010638379491865635,0.010840591974556446
0.016616879031062126,0.010317319072782993,0.012986145913600922
0.015113265253603458,0.01203224342316389,0.010502947494387627
0.0158395916223526,0.00958024337887764,0.011946444399654865
0.3175911605358124,0.29077693819999695,0.013546796515583992
0.016658727079629898,0.011655685491859913,0.010332764126360416
0.02902030013501644,0.007229036185890436,0.011828315444290638
0.022531410679221153,0.010289223864674568,0.011267666704952717
0.020449604839086533,0.007496540434658527,0.013387998566031456
0.019180048257112503,0.017398100346326828,0.009416760876774788
0.024853883311152458,0.023843806236982346,0.009668700397014618
0.024458961561322212,0.008196886628866196,0.010818734765052795
0.04041741043329239,0.007413554470986128,0.013304607011377811
0.014952941797673702,0.016420066356658936,0.00960427988320589
0.01970907859504223,0.016035931184887886,0.008735188283026218
0.10776200890541077,0.031146075576543808,0.014493701048195362
0.015305794775485992,0.013175582513213158,0.009446002542972565
0.02931797131896019,0.010583997704088688,0.009317241609096527
0.06253291666507721,0.006161848083138466,0.01313336007297039
0.015563895925879478,0.013143488205969334,0.009800992906093597
0.03283590078353882,0.03739346191287041,0.007158808410167694
0.02966615930199623,0.007564135827124119,0.010618657805025578
0.02456974983215332,0.011050347238779068,0.008888796903192997
0.02224544622004032,0.013747427612543106,0.0084877023473382
0.016316508874297142,0.011251814663410187,0.011090935207903385
0.015978610143065453,0.01418379694223404,0.009349996224045753
0.0209390539675951,0.008498143404722214,0.010548114776611328
0.24225027859210968,0.20568734407424927,0.00987363513559103
0.036789990961551666,0.005041066557168961,0.015719350427389145
0.024269022047519684,0.013695183210074902,0.00912279263138771
0.017537321895360947,0.010380135849118233,0.010581400245428085
0.016624892130494118,0.008791781961917877,0.011604858562350273
0.015720108523964882,0.012774951756000519,0.010030535981059074
0.01378693338483572,0.01246920321136713,0.011213324032723904
0.018408292904496193,0.010561754927039146,0.009589795023202896
0.024254679679870605,0.009981694631278515,0.010049317963421345
0.018300149589776993,0.008753891102969646,0.01244062278419733
0.016877274960279465,0.009962712414562702,0.01062807533890009
0.13859350979328156,0.15013304352760315,0.009870464913547039
0.02828803099691868,0.006167883984744549,0.012623962014913559
0.02344769984483719,0.007712203543633223,0.013280465267598629
0.09042808413505554,0.10659957677125931,0.012025670148432255
0.02076643519103527,0.007565353065729141,0.012160991318523884
0.01551435049623251,0.012245288118720055,0.01115621067583561
0.023513536900281906,0.008632703684270382,0.011070510372519493
0.03167344629764557,0.006115412339568138,0.012922413647174835
0.01678050123155117,0.013600509613752365,0.009697731584310532
0.019122928380966187,0.008242659270763397,0.011134889908134937
0.050840768963098526,0.005153527483344078,0.01635260321199894
0.38416969776153564,0.006897325627505779,0.060086216777563095
0.023918630555272102,0.014010435901582241,0.011561968363821507
0.18650846183300018,0.006298593245446682,0.021660365164279938
0.03029737062752247,0.009462989866733551,0.009595031850039959
0.01842247135937214,0.008097624406218529,0.011007682420313358
0.016169438138604164,0.016785411164164543,0.009051145054399967
0.02171303704380989,0.01115934643894434,0.009348181076347828
0.0796959325671196,0.09636145085096359,0.01003036554902792
0.01992606557905674,0.016707351431250572,0.01054917462170124
0.0826934352517128,0.03331845998764038,0.014572564512491226
0.017882322892546654,0.009902826510369778,0.011312510818243027
0.02280336432158947,0.007853968068957329,0.011177298612892628
0.04899495095014572,0.0065698642283678055,0.018031232059001923
0.019245965406298637,0.008167574182152748,0.01154402643442154
0.015918070450425148,0.009999480098485947,0.010581335984170437
0.01690649427473545,0.011159146204590797,0.010058596730232239
0.0157379899173975,0.016224434599280357,0.010163731873035431
0.047724634408950806,0.0059664081782102585,0.013911612331867218
0.028461098670959473,0.007278844248503447,0.012336007319390774
0.017017081379890442,0.011189606040716171,0.01039731316268444
0.26542073488235474,0.007940423674881458,0.04907486215233803
0.02566269226372242,0.013243431225419044,0.0094537865370512
0.014081171713769436,0.01247331965714693,0.011120104230940342
0.015137082897126675,0.012905691750347614,0.011048376560211182
0.014717905782163143,0.009700099937617779,0.01151729840785265
0.015605834312736988,0.00987870804965496,0.010874826461076736
0.20981746912002563,0.10336035490036011,0.010297675617039204
0.01587534137070179,0.01134010124951601,0.010771085508167744
0.03002454899251461,0.006595642771571875,0.01223937887698412
0.02157369814813137,0.016885196790099144,0.008803075179457664
0.1639188677072525,0.15243571996688843,0.013261538930237293
0.3255380392074585,0.2814256548881531,0.012633773498237133
0.06800135225057602,0.004871003329753876,0.0203420240432024
0.02241961844265461,0.010199412703514099,0.010832985863089561
0.016697483137249947,0.015110746026039124,0.010180315002799034
0.014747890643775463,0.010818897746503353,0.010954450815916061
0.32857978343963623,0.04503275454044342,0.01063795667141676
0.1677504926919937,0.004787833895534277,0.03138057515025139
0.01972225308418274,0.014891394414007664,0.009032217785716057
0.032642945647239685,0.00590006448328495,0.014088178053498268
0.025628527626395226,0.005915452726185322,0.01511744037270546
0.2107190638780594,0.006871398072689772,0.06112641841173172
0.014207959175109863,0.01274452917277813,0.010864142328500748
0.021365901455283165,0.007162890397012234,0.011897625401616096
0.018259242177009583,0.012615792453289032,0.008927532471716404
0.5742716789245605,0.5933895707130432,0.03557869791984558
0.01659351959824562,0.010094611905515194,0.010612482205033302
0.039952583611011505,0.005825267173349857,0.013752774335443974
0.016445383429527283,0.00927027314901352,0.012398372404277325
0.4231213629245758,0.2588216960430145,0.01730324886739254
0.05250001698732376,0.008356046862900257,0.020978964865207672
