profession,nationality,gender,lgbtq+,religion,race
0.3642069399356842,0.10835785418748856,0.10374897718429565,-0.038536928594112396,0.0810818076133728,0.2250954955816269
0.3978536128997803,0.12476886063814163,0.33282673358917236,0.09359412640333176,0.06676725298166275,0.25572314858436584
0.3657684326171875,0.1769338846206665,0.4788121283054352,0.15391427278518677,0.11952263116836548,0.2394510805606842
0.2846171259880066,0.06307515501976013,0.20806854963302612,-0.04872516170144081,0.048331376165151596,0.34132882952690125
0.1674046516418457,0.08422720432281494,0.14950941503047943,0.08071734756231308,0.3756416440010071,0.14044514298439026
0.024540260434150696,0.4780232310295105,0.07683463394641876,0.238882377743721,0.4763467311859131,0.09522299468517303
0.001973763108253479,0.43185320496559143,0.019046753644943237,0.1260475516319275,0.06929763406515121,0.20333704352378845
0.11743813753128052,0.4917457103729248,0.1442575752735138,0.21870234608650208,0.2914249300956726,0.26085954904556274
0.3071710765361786,0.32828378677368164,0.30356040596961975,0.13836628198623657,0.08857573568820953,0.15846478939056396
0.28535932302474976,0.09143301844596863,0.48602139949798584,0.10952456295490265,0.10955286771059036,0.2779558300971985
0.5387890338897705,0.2053222954273224,0.38060733675956726,-0.02724684774875641,0.0537225604057312,0.275019109249115
0.4499029517173767,0.12079547345638275,0.2542594075202942,0.0963195413351059,0.12807616591453552,0.14140555262565613
0.3633728623390198,0.14662052690982819,0.4659256339073181,0.19905567169189453,0.13741353154182434,0.3984830379486084
0.19568294286727905,0.21810168027877808,0.18660655617713928,0.3342302739620209,0.5055793523788452,0.18709233403205872
0.3601211905479431,0.2412468045949936,0.23437970876693726,0.04267177730798721,0.14033406972885132,0.1870012879371643
0.2309945672750473,0.1502079963684082,0.367537260055542,0.1981375515460968,0.12502539157867432,0.2161913812160492
0.3848511278629303,0.12737837433815002,0.16272452473640442,0.15970256924629211,0.07137859612703323,0.12591621279716492
0.38301241397857666,0.3489856719970703,0.3210136294364929,0.1782432198524475,0.41165024042129517,0.26339268684387207
0.11811912804841995,0.3326110541820526,0.1069955974817276,0.10028468817472458,0.2991664707660675,0.12868137657642365
0.10238043963909149,0.3432842493057251,0.05412531644105911,0.1644670069217682,0.16229486465454102,0.14991915225982666
0.259726345539093,-0.03485667705535889,-0.05517970770597458,0.03237653151154518,-0.027965383604168892,0.05715231969952583
0.03497045859694481,0.0706862285733223,0.11613153666257858,0.6683432459831238,0.16037514805793762,0.05818672478199005
0.13070929050445557,0.4381488263607025,0.1003446877002716,0.21030867099761963,0.21915042400360107,0.17881201207637787
0.06281846761703491,0.3624325096607208,0.08033662289381027,0.14130055904388428,0.18884077668190002,0.12326931208372116
0.19244715571403503,0.17520323395729065,0.32147958874702454,0.09914320707321167,0.043267492204904556,0.1580495834350586
0.25500765442848206,0.18854743242263794,0.49454861879348755,0.15016606450080872,0.1992858648300171,0.19241668283939362
0.28818103671073914,0.07537441700696945,0.1800030618906021,0.036345113068819046,0.03671015053987503,0.11128511279821396
-0.007739074528217316,0.49019885063171387,0.008530324324965477,0.16012705862522125,0.38571447134017944,0.07935334742069244
0.12932036817073822,-0.11673353612422943,0.031230125576257706,-0.13197794556617737,0.1014237329363823,0.00012678466737270355
0.29981479048728943,0.127655029296875,0.4894622266292572,0.1301734745502472,0.1567448079586029,0.24428267776966095
0.3250640034675598,0.13891591131687164,0.12797950208187103,0.13048018515110016,0.10839790850877762,0.1407090276479721
0.15101571381092072,0.23164166510105133,0.10208763182163239,0.07034019380807877,-0.02085983380675316,0.2186179757118225
0.34606897830963135,0.28627079725265503,0.3965306282043457,0.19278821349143982,0.11279323697090149,0.30696719884872437
0.3629179000854492,0.35371798276901245,0.22976261377334595,0.14486634731292725,0.05333865433931351,0.2011946141719818
0.3262122571468353,0.24020791053771973,0.35771167278289795,0.05378451943397522,0.08373458683490753,0.33598634600639343
0.3691710829734802,0.12266997992992401,0.2576940059661865,0.029050180688500404,0.10105486959218979,0.13746415078639984
0.15582092106342316,0.37360909581184387,0.11113114655017853,0.12972204387187958,0.27717626094818115,0.09984038770198822
0.2443408966064453,0.32883167266845703,0.2943061292171478,0.10305860638618469,0.2705199122428894,0.39960992336273193
0.14920158684253693,0.4117598533630371,0.14767073094844818,0.21476206183433533,0.12135747820138931,0.21055296063423157
0.45899900794029236,0.024272257462143898,0.43057161569595337,-0.06793306022882462,0.05240718275308609,0.2175028771162033
0.05487103387713432,0.4466153383255005,0.021896079182624817,0.09645643830299377,0.34674978256225586,0.10636568069458008
0.17384254932403564,0.3148162364959717,0.10100854933261871,0.14287026226520538,0.07106970995664597,0.1929551512002945
0.13444863259792328,0.49440839886665344,0.2544008493423462,0.11654821783304214,0.11552125960588455,0.18049678206443787
0.14185504615306854,0.5132401585578918,0.13791261613368988,0.10552477836608887,0.3522135019302368,0.2299545854330063
0.2618342638015747,0.045435260981321335,0.030752524733543396,-0.008631612174212933,-0.024397674947977066,0.04388957470655441
0.16198396682739258,0.36535418033599854,0.16300436854362488,0.16887646913528442,0.13132786750793457,0.13660764694213867
0.44281086325645447,0.08691667765378952,0.24167963862419128,0.07140572369098663,0.10091495513916016,0.25663337111473083
0.11078567802906036,0.37069737911224365,0.062246888875961304,0.2295779585838318,0.1561744213104248,0.2231190800666809
0.26500755548477173,0.14489269256591797,0.14583370089530945,0.1912548691034317,0.039583440870046616,0.1696547418832779
0.21876293420791626,0.345703661441803,0.16024991869926453,0.21916386485099792,0.10197744518518448,0.12309850752353668
0.10432914644479752,0.40734273195266724,0.034134622663259506,0.028550228103995323,0.12360873818397522,0.16729649901390076
0.12198444455862045,0.5189746022224426,0.12306775152683258,0.29134973883628845,0.3305891156196594,0.3470255136489868
0.32319581508636475,0.11444153636693954,0.23010621964931488,-0.0328458771109581,0.03806808963418007,0.19425854086875916
0.2846912145614624,0.31923341751098633,0.21381248533725739,0.05804605782032013,0.25578048825263977,0.3189849257469177
-0.053122058510780334,0.20322655141353607,-0.005963658913969994,0.13386428356170654,0.5809050798416138,0.08135490864515305
0.33704861998558044,0.284392386674881,0.25683367252349854,0.08617250621318817,0.15006135404109955,0.15385428071022034
0.2526554465293884,0.42774975299835205,0.27126839756965637,0.13483783602714539,0.15582825243473053,0.2496946156024933
0.34433746337890625,0.2697126865386963,0.24297799170017242,0.005548110697418451,0.11764395236968994,0.2758684754371643
0.2943763732910156,0.17125673592090607,0.16389691829681396,0.13092060387134552,0.058069854974746704,0.08948998898267746
0.18922090530395508,0.3174755573272705,0.06141819804906845,0.17794424295425415,0.13429555296897888,0.09067276865243912
0.32507777214050293,0.04561984911561012,0.06939689815044403,0.07518888264894485,-0.001466674730181694,0.12925536930561066
0.16602292656898499,0.13848266005516052,0.3736031651496887,0.11157877743244171,0.11333516985177994,0.2475181221961975
0.13243159651756287,0.32826006412506104,0.05922059342265129,0.08687546849250793,0.2490701973438263,0.19596616923809052
0.3963477909564972,0.09710513055324554,0.15693578124046326,-0.015312746167182922,0.07093905657529831,0.11088055372238159
0.044499028474092484,0.5030289888381958,0.02562113106250763,0.12262746691703796,0.4602227210998535,0.11807090789079666
0.3689056932926178,0.0381796658039093,0.1826353222131729,0.051273174583911896,0.06675153970718384,0.07773395627737045
-0.03371383249759674,0.2806110084056854,-0.038688164204359055,-0.012145336717367172,0.0323948860168457,-0.008463814854621887
0.2607211470603943,0.21723756194114685,0.22202080488204956,0.179621621966362,0.19452685117721558,0.36606067419052124
0.3227284550666809,0.21331021189689636,0.24867869913578033,0.19324712455272675,0.12909892201423645,0.12466353178024292
0.25508296489715576,0.44349414110183716,0.3506300449371338,0.18260140717029572,0.3025001585483551,0.37295475602149963
0.3251974880695343,0.19291704893112183,0.5588579773902893,0.21656881272792816,0.15351541340351105,0.2257595658302307
0.06597431004047394,0.19364623725414276,0.1559542864561081,0.7515037059783936,0.1869959533214569,0.16286957263946533
0.24240368604660034,0.497592031955719,0.21444742381572723,0.01361982710659504,0.20457535982131958,0.18689997494220734
0.42397138476371765,0.24430738389492035,0.42283087968826294,0.16518834233283997,0.08287157118320465,0.24244961142539978
0.07291549444198608,0.37139710783958435,-0.017916381359100342,0.03534451872110367,0.16406755149364471,0.21585237979888916
0.16049590706825256,0.12271321564912796,0.04634065181016922,0.11075973510742188,0.481332004070282,0.04242367297410965
0.4030779004096985,0.33457252383232117,0.4421343207359314,0.21526512503623962,0.2528524398803711,0.2305046021938324
0.38005954027175903,0.10175380110740662,0.3459135591983795,0.16889704763889313,0.06841316819190979,0.2979896068572998
0.09294722974300385,0.2335016131401062,0.274705708026886,0.5646511316299438,0.3250322937965393,0.2387998402118683
0.3782573640346527,0.09919292479753494,0.21593299508094788,-0.04527914524078369,0.028225185349583626,0.1510704755783081
0.17631708085536957,0.2821276783943176,0.14227749407291412,0.20481811463832855,0.5752533674240112,0.19678561389446259
0.1751917600631714,0.44392526149749756,0.0878773182630539,0.13133098185062408,0.11120517551898956,0.1557716578245163
0.33331358432769775,0.09788921475410461,0.3057108223438263,0.20497241616249084,0.0006286762654781342,0.055630162358284
0.22646157443523407,0.5005747079849243,0.19504010677337646,0.03754667937755585,0.24142152070999146,0.26758792996406555
0.1343512237071991,0.3463188111782074,0.05767770856618881,0.22566373646259308,0.1242842823266983,0.1796266883611679
0.45717453956604004,0.07092167437076569,0.2213999181985855,0.04611324518918991,0.04448584467172623,0.20571109652519226
0.058416254818439484,0.42705267667770386,0.04230443388223648,0.2796710729598999,0.3541133999824524,0.16189545392990112
0.17129765450954437,0.48001664876937866,0.1493026614189148,0.21627135574817657,0.371665894985199,0.17631331086158752
0.04937226325273514,0.4400370717048645,0.058373741805553436,0.12918296456336975,0.15831927955150604,0.06787976622581482
0.28484874963760376,0.12234105169773102,0.4503993093967438,0.08112852275371552,0.03925923630595207,0.31968358159065247
0.0597052127122879,0.4413219690322876,0.10326121002435684,0.13009127974510193,0.42527878284454346,0.1307365745306015
0.4407145082950592,0.1378692090511322,0.2904186248779297,0.08324485272169113,0.10471703112125397,0.3168363571166992
0.1391238272190094,0.33458346128463745,0.15128135681152344,0.27152928709983826,0.16728757321834564,0.4642268121242523
0.32524967193603516,0.14219653606414795,0.24851563572883606,-0.03698115050792694,0.04585623741149902,0.1465587019920349
0.18841242790222168,0.3840731382369995,0.27704471349716187,0.23568817973136902,0.6497950553894043,0.26146170496940613
0.1137918010354042,0.48981547355651855,0.08328939229249954,0.1290615051984787,0.15381082892417908,0.13246925175189972
0.35033077001571655,0.212602436542511,0.36380332708358765,0.011008109897375107,0.17415577173233032,0.21276980638504028
0.23481954634189606,0.03164806216955185,0.3490160405635834,0.10226334631443024,0.11230907589197159,0.09021281450986862
0.30559656023979187,0.04518435522913933,0.10380088537931442,0.001991337165236473,-0.00289798341691494,0.16013109683990479
-0.003894166089594364,0.40844833850860596,-0.030849874019622803,0.11585618555545807,0.3784964084625244,0.05452592298388481
0.25430238246917725,0.4875691533088684,0.20047037303447723,0.21857115626335144,0.2796173691749573,0.2658569812774658
0.3274604082107544,0.16445448994636536,0.28843051195144653,0.20747098326683044,-0.02259472943842411,0.16170774400234222
0.40631452202796936,0.14698608219623566,0.23840725421905518,0.07614227384328842,0.011655546724796295,0.11498178541660309
0.38218551874160767,0.14109277725219727,0.2658001184463501,0.14438709616661072,0.09621238708496094,0.13114896416664124
0.13659939169883728,0.1588541716337204,0.2869523763656616,0.6061704158782959,0.16275762021541595,0.21603789925575256
0.0802709236741066,0.03753456100821495,0.2285993993282318,0.11897721141576767,0.09156613051891327,-0.0316598080098629
0.3572298288345337,0.1762649416923523,0.17679156363010406,0.04864601045846939,0.11473681777715683,0.2920078635215759
0.1403835117816925,0.47031646966934204,0.18751946091651917,0.3917390704154968,0.3162160813808441,0.3221179246902466
0.2753129005432129,0.17275433242321014,0.475382924079895,0.047001034021377563,0.11450566351413727,0.1647239327430725
0.22995415329933167,0.4267232418060303,0.19640952348709106,0.08779816329479218,0.2187512069940567,0.3623536229133606
0.44234633445739746,0.16934695839881897,0.472645103931427,0.16632936894893646,0.18190401792526245,0.2588270306587219
0.34305131435394287,0.38104161620140076,0.18180818855762482,0.10789039731025696,0.2090241014957428,0.165373295545578
0.16377387940883636,0.41853848099708557,0.19183599948883057,0.09332744777202606,0.2282448261976242,0.07130551338195801
0.33050447702407837,0.023076605051755905,0.09912008047103882,0.010798443108797073,0.08833877742290497,0.1421668827533722
0.09008292853832245,0.12488002330064774,0.16824185848236084,0.680519700050354,0.12054058909416199,0.12950147688388824
0.1915885955095291,0.4217908978462219,0.16638796031475067,0.1914866417646408,0.18417415022850037,0.13169673085212708
0.1985912322998047,0.21281766891479492,0.28112053871154785,0.06520483642816544,0.07793062925338745,0.21033255755901337
0.07268672436475754,0.5270205140113831,0.0711362361907959,0.053811267018318176,0.17978322505950928,0.12690392136573792
0.4580683708190918,0.10597961395978928,0.2297893464565277,0.015545410104095936,0.0068900370970368385,0.21535059809684753
0.21877901256084442,0.39309537410736084,0.09094303846359253,0.227469801902771,0.12390874326229095,0.3294605016708374
0.23497603833675385,0.45734724402427673,0.19892793893814087,0.11207836121320724,0.26779496669769287,0.29845404624938965
0.12540608644485474,0.1483689844608307,0.05003857612609863,0.11024001985788345,0.06331740319728851,0.024106623604893684
